id,q,r
9722,people have claimed that the civil war was justified because the people in the southern states were exercising their 2nd amendment right to,laws are written
9723,least the court made the correct decision and did nt just try to make new laws,
9738,homosexuals join to practice a religion that hates them just so they can gain access to children,
9739,do the big prolife vs prochoice argument is about where life begins,the prolife and prochoice people really get
9740,Christian Right this is hugely damaging do makes him very hypocritical against open abortion,
9741,justification comes from this being a scientific fact,it s not a fact unless you ve defined mean by person
9742,police the unarmed homeowner had strangled the armed burglar burgle,Perhaps there may be a certain satisfaction in strangling the sh out of a burglar
9743,in order for flight the dino would have to lose much of its mass which would make it more vulnerable with less muscle and all,ecological factors play an important role aggressive
9744,There is so much to gain for so little effort,the fact is that son of God Jesus was a lier that Bible was just a story book
9766,research,that scientists care about creation more
9767,Faith is as natural as love or expression,a child grew up never hearing the words religion
9768,Survival of the fittest,survival of the fittest was not Darwins term
9769,I do nt think anybody will argue that owning a gun prevents crime,
9770,and,religion is not a topic for science classes
9771,it to show that you do nt want to marry you only wo nt to destroy the meaning of the word,See exhibit one Matt
9772,it is their corruption of the morals and values America once represented that is the cause of so much hatred and disrespect from the rest of the World today,The main cause of so much hate and disrespect is the phony war we re fighting
